"","Outcome","prediction"
"1",-1,0.0238095223903656
"2",-1,1.34090900421143
"3",-1,0.0238095223903656
"4",4,0.0238095223903656
"5",0,1.34090900421143
"6",0,0.0238095223903656
"7",4,0.0238095223903656
"8",5,1.19230771064758
"9",2,0.0238095223903656
"10",3,0.194444447755814
"11",-2,1.34090900421143
"12",3,1.34090900421143
"13",0,0.194444447755814
"14",-1,0.194444447755814
"15",0,-0.5625
"16",-2,-3.35714292526245
"17",3,0.0238095223903656
"18",-1,1.19230771064758
"19",-1,0.194444447755814
"20",0,0.0238095223903656
"21",0,-3.35714292526245
"22",-1,0.0238095223903656
"23",-2,-3.35714292526245
"24",-5,-0.954545497894287
"25",3,3.32142853736877
"26",-1,0.194444447755814
"27",1,-0.954545497894287
"28",-1,1.34090900421143
