"","Outcome","prediction"
"1",-1,1.07352948188782
"2",4,-0.722222208976746
"3",2,2.77500009536743
"4",0,1.07352948188782
"5",5,2.77500009536743
"6",5,0.0999999940395355
"7",3,0.34375
"8",-2,0.34375
"9",0,-0.942307710647583
"10",-5,0.34375
"11",2,1.07352948188782
"12",0,-0.942307710647583
"13",2,1.07352948188782
"14",0,-0.942307710647583
"15",-2,-0.942307710647583
"16",-1,0.34375
"17",-1,1.07352948188782
"18",2,2.77500009536743
"19",-3,-0.942307710647583
"20",0,-0.942307710647583
"21",3,-0.942307710647583
"22",0,-0.722222208976746
"23",-2,-3.375
"24",0,1.07352948188782
"25",1,0.34375
"26",-1,-0.942307710647583
"27",0,-0.942307710647583
