"","Outcome","prediction"
"1",5,0.8125
"2",5,2.96153855323792
"3",0,2.96153855323792
"4",1,-1.17499995231628
"5",0,-3.90000009536743
"6",1,0.443181812763214
"7",-1,0.321428567171097
"8",-1,-1.17499995231628
"9",0,0.321428567171097
"10",-2,-1.17499995231628
"11",1,2.96153855323792
"12",0,-1.17499995231628
"13",-1,0.8125
"14",1,0.321428567171097
"15",-1,0.321428567171097
"16",5,0.8125
"17",2,0.443181812763214
"18",4,2.96153855323792
"19",3,0.8125
"20",2,0.443181812763214
"21",1,-1.17499995231628
"22",1,-1.17499995231628
"23",2,0.8125
"24",-1,0.443181812763214
"25",-1,0.321428567171097
"26",-2,0.8125
"27",1,0.8125
