"","Outcome","prediction"
"1",0,1.04054045677185
"2",5,3.94444441795349
"3",0,0.0999999940395355
"4",1,1.04054045677185
"5",-5,-0.375
"6",2,1.04054045677185
"7",0,-0.375
"8",1,3.94444441795349
"9",-2,-2.04166674613953
"10",-1,-2.04166674613953
"11",-1,1.4375
"12",-1,-0.375
"13",0,-0.375
"14",0,1.375
"15",-3,-0.375
"16",1,1.375
"17",4,1.375
"18",1,1.04054045677185
"19",2,-0.375
"20",-5,-2.04166674613953
"21",3,3.94444441795349
"22",1,-1.29999995231628
"23",0,1.04054045677185
"24",2,1.375
"25",-1,1.4375
"26",0,-0.375
