"","Outcome","prediction"
"1",-1,-0.257575750350952
"2",-2,0.353658556938171
"3",0,-0.257575750350952
"4",0,-0.257575750350952
"5",4,0.353658556938171
"6",5,0.772727251052856
"7",3,-0.257575750350952
"8",0,-0.257575750350952
"9",5,3.09999990463257
"10",-5,-0.257575750350952
"11",-1,0.353658556938171
"12",1,0.353658556938171
"13",2,2.5
"14",-3,-0.257575750350952
"15",5,0.772727251052856
"16",0,-0.257575750350952
"17",2,0.353658556938171
"18",2,0.353658556938171
"19",1,0.353658556938171
"20",-1,-0.257575750350952
"21",-2,-3.375
"22",1,0.353658556938171
"23",2,-0.257575750350952
"24",0,-0.257575750350952
