"","Outcome","prediction"
"1",0,-0.700000047683716
"2",0,0.455882340669632
"3",2,0.455882340669632
"4",0,-0.700000047683716
"5",-1,0.455882340669632
"6",2,0.455882340669632
"7",-2,0.455882340669632
"8",2,0.455882340669632
"9",1,0.583333313465118
"10",-1,3.44117641448975
"11",-1,0.455882340669632
"12",0,2.27777767181396
"13",0,0.583333313465118
"14",-3,-0.700000047683716
"15",-1,2.27777767181396
"16",3,0.583333313465118
"17",2,0.455882340669632
"18",1,2.27777767181396
"19",0,3.44117641448975
"20",2,0.583333313465118
"21",1,-0.700000047683716
"22",2,3.44117641448975
"23",1,0.455882340669632
"24",-2,0.455882340669632
"25",-1,-0.700000047683716
"26",0,0.455882340669632
