"","Outcome","prediction"
"1",0,-0.950000047683716
"2",5,3.5
"3",-1,0.881578922271729
"4",2,0.881578922271729
"5",1,0.881578922271729
"6",3,0.881578922271729
"7",0,-0.950000047683716
"8",0,-0.0454545617103577
"9",2,0.881578922271729
"10",1,1.375
"11",-1,-0.0454545617103577
"12",1,-0.0454545617103577
"13",2,3.5
"14",-3,-0.950000047683716
"15",0,3.5
"16",0,-0.950000047683716
"17",3,-3.25
"18",1,0.881578922271729
"19",-1,1.5
"20",1,-0.0454545617103577
"21",1,0.881578922271729
"22",0,0.881578922271729
