"","Outcome","prediction"
"1",-1,3.8125
"2",-1,-0.100000023841858
"3",2,1.125
"4",0,3.8125
"5",0,-0.100000023841858
"6",0,3.8125
"7",5,3.8125
"8",3,-0.0454545617103577
"9",1,-1.65000009536743
"10",3,3.8125
"11",-1,3.8125
"12",-1,1.55714285373688
"13",2,1.55714285373688
"14",-1,-1.65000009536743
"15",0,-0.0454545617103577
"16",2,-0.0454545617103577
"17",-2,-1.65000009536743
"18",-1,-1.65000009536743
"19",-1,-0.0454545617103577
"20",0,-1.65000009536743
"21",2,1.55714285373688
"22",-2,-0.0454545617103577
"23",3,1.55714285373688
"24",2,1.55714285373688
"25",-1,0.166666656732559
"26",1,-0.0454545617103577
"27",2,1.55714285373688
"28",0,1.55714285373688
