"","Outcome","prediction"
"1",-3,2.19696974754333
"2",0,2.19696974754333
"3",4,2.19696974754333
"4",5,0.625
"5",1,-1.08823525905609
"6",-2,-3.58333349227905
"7",1,-0.863636374473572
"8",3,2.19696974754333
"9",-1,2.19696974754333
"10",4,2.19696974754333
"11",0,-1.08823525905609
"12",0,0.65625
"13",1,-1.10000002384186
"14",0,-3.58333349227905
"15",0,-3.58333349227905
"16",0,-3.58333349227905
"17",2,2.19696974754333
"18",4,0.25
"19",2,-1.08823525905609
"20",-2,-3.58333349227905
"21",-3,-1.08823525905609
"22",0,-1.08823525905609
"23",1,-0.863636374473572
"24",1,0.625
"25",0,-1.10000002384186
"26",1,0.65625
"27",2,-1.10000002384186
"28",1,0.625
"29",1,0.25
"30",0,2.19696974754333
"31",0,2.19696974754333
"32",1,2.19696974754333
