"","Outcome","prediction"
"1",0,-1.03846156597137
"2",0,-1.03846156597137
"3",-1,-0.928571462631226
"4",4,-0.928571462631226
"5",2,1.40909099578857
"6",5,3.61111116409302
"7",5,3.61111116409302
"8",-7,1.875
"9",1,0.699999988079071
"10",1,-1.03846156597137
"11",3,3.61111116409302
"12",2,1.16666674613953
"13",1,1.16666674613953
"14",-1,-1.03846156597137
"15",0,0.4375
"16",0,-1.03846156597137
"17",-3,-1.03846156597137
"18",3,1.40909099578857
"19",-5,-1.03846156597137
"20",3,3.61111116409302
"21",1,1.16666674613953
"22",-2,1.16666674613953
"23",0,1.16666674613953
"24",-2,1.40909099578857
"25",0,1.16666674613953
"26",1,3.61111116409302
