"","Outcome","prediction"
"1",-1,-0.152173936367035
"2",-1,2.4038462638855
"3",0,-0.152173936367035
"4",5,-0.145833313465118
"5",5,-0.145833313465118
"6",4,-0.145833313465118
"7",3,-0.152173936367035
"8",1,-0.152173936367035
"9",0,-3.375
"10",3,0.25
"11",-1,-0.145833313465118
"12",-2,1.55882358551025
"13",0,-0.152173936367035
"14",-1,-3.375
"15",-2,-1.54166674613953
"16",1,1.55882358551025
"17",0,-3.375
"18",0,-3.375
"19",3,2.4038462638855
"20",2,1.55882358551025
"21",1,1.55882358551025
"22",-3,-3.375
"23",-5,-0.152173936367035
"24",-2,-0.152173936367035
"25",0,1.55882358551025
"26",1,-0.152173936367035
"27",1,-0.152173936367035
"28",1,-0.145833313465118
"29",0,2.4038462638855
