"","Outcome","prediction"
"1",2,1.125
"2",4,3.91666674613953
"3",-2,0.59375
"4",3,3.91666674613953
"5",5,1.125
"6",-1,1.125
"7",0,1.125
"8",4,1.125
"9",0,-0.983333349227905
"10",3,1.125
"11",2,1.125
"12",-1,0.59375
"13",0,0.59375
"14",1,-1.58333325386047
"15",1,1.125
"16",-1,1.125
"17",1,-0.983333349227905
"18",-3,0.59375
"19",5,1.125
"20",2,1.125
"21",3,0.59375
"22",-3,0.59375
"23",3,-1.58333325386047
"24",-1,-0.983333349227905
"25",0,1.125
"26",-1,-1.58333325386047
"27",1,-1.58333325386047
"28",4,-1.58333325386047
"29",0,-0.983333349227905
"30",0,-1.58333325386047
