"","Outcome","prediction"
"1",-1,-0.160714268684387
"2",-1,-0.269230782985687
"3",0,1.35185194015503
"4",5,1.47222220897675
"5",3,-0.160714268684387
"6",-1,-0.160714268684387
"7",1,-0.160714268684387
"8",0,-3.29999995231628
"9",-1,1.35185194015503
"10",2,1.35185194015503
"11",2,1.35185194015503
"12",-2,-1.5
"13",-1,1.35185194015503
"14",-3,-1.5
"15",0,-1.5
"16",0,-1.5
"17",3,-1.5
"18",4,1.47222220897675
"19",0,1.35185194015503
"20",1,1.35185194015503
"21",-1,-3.29999995231628
"22",-5,-0.160714268684387
"23",0,-0.160714268684387
"24",0,1.35185194015503
"25",-1,-0.160714268684387
"26",1,-0.160714268684387
"27",1,1.35185194015503
"28",2,-0.160714268684387
"29",0,1.35185194015503
"30",0,-1.5
