"","Outcome","prediction"
"1",1,-3.69999980926514
"2",2,1.48749995231628
"3",4,1.48749995231628
"4",3,-0.916666626930237
"5",-1,-0.916666626930237
"6",1,-0.67241382598877
"7",0,-0.464285731315613
"8",-1,1.48749995231628
"9",0,-0.67241382598877
"10",-1,-3.69999980926514
"11",-1,-3.69999980926514
"12",0,-3.69999980926514
"13",1,1.48749995231628
"14",4,1.48749995231628
"15",1,3.78571438789368
"16",-2,-3.69999980926514
"17",-2,-0.67241382598877
"18",1,-0.67241382598877
"19",-5,-0.67241382598877
"20",3,-0.464285731315613
"21",-1,-0.67241382598877
"22",0,0.875
"23",0,-0.464285731315613
"24",2,1.48749995231628
"25",1,1.48749995231628
"26",4,1.48749995231628
