"","Outcome","prediction"
"1",-1,2.1875
"2",0,0.232142865657806
"3",0,-0.671052575111389
"4",1,-0.671052575111389
"5",-5,-0.671052575111389
"6",2,0.232142865657806
"7",0,0.232142865657806
"8",3,-0.671052575111389
"9",2,-0.671052575111389
"10",2,2.1875
"11",1,3.95454549789429
"12",3,0.232142865657806
"13",-1,-0.671052575111389
"14",-1,-0.671052575111389
"15",1,-0.671052575111389
"16",-1,-0.671052575111389
"17",-3,-0.671052575111389
"18",0,-0.671052575111389
"19",-2,-0.671052575111389
"20",2,2.1875
"21",4,1.29999995231628
"22",2,0.232142865657806
"23",2,-0.671052575111389
"24",-3,-0.671052575111389
"25",-1,-0.671052575111389
"26",0,2.1875
"27",2,-0.671052575111389
"28",0,-0.671052575111389
