"","Outcome","prediction"
"1",-1,-0.681818127632141
"2",-1,3.45000004768372
"3",4,1.3125
"4",4,0.328125
"5",5,1.3125
"6",2,0.328125
"7",-1,-0.0555555820465088
"8",1,-0.0555555820465088
"9",1,0.328125
"10",5,0.328125
"11",-1,0.328125
"12",1,3.45000004768372
"13",0,-0.0555555820465088
"14",2,0.328125
"15",1,0.328125
"16",0,0.328125
"17",-1,1.4375
"18",-2,-0.681818127632141
"19",2,-0.0555555820465088
"20",-5,-0.681818127632141
"21",3,0.328125
"22",-2,1.4375
"23",0,0.328125
"24",-1,-0.0555555820465088
"25",-1,1.4375
"26",0,0.328125
"27",0,3.45000004768372
