"","Outcome","prediction"
"1",5,-0.884615421295166
"2",0,-0.884615421295166
"3",0,3.09999990463257
"4",0,-3.58333349227905
"5",1,1.11904764175415
"6",-1,-0.884615421295166
"7",0,1.29166674613953
"8",2,1.11904764175415
"9",2,1.11904764175415
"10",1,1.5
"11",0,-3.58333349227905
"12",0,3.09999990463257
"13",0,-0.719512224197388
"14",2,1.11904764175415
"15",1,1.29166674613953
"16",2,-0.884615421295166
"17",3,-0.719512224197388
"18",4,3.09999990463257
"19",3,-0.884615421295166
"20",2,-0.884615421295166
"21",-1,-3.58333349227905
"22",3,-0.884615421295166
"23",-2,-0.719512224197388
"24",0,1.5
"25",2,-0.884615421295166
"26",2,3.09999990463257
"27",1,1.5
"28",2,-0.884615421295166
