"","Outcome","prediction"
"1",-1,1.41071426868439
"2",-2,1.41071426868439
"3",0,-0.71666669845581
"4",-1,-0.107142865657806
"5",4,-0.107142865657806
"6",2,1.32142853736877
"7",0,-3.90000009536743
"8",-1,1.41071426868439
"9",4,3.95454549789429
"10",2,1.41071426868439
"11",-2,1.41071426868439
"12",-1,-0.71666669845581
"13",0,-0.71666669845581
"14",1,3.95454549789429
"15",-1,-0.71666669845581
"16",0,-3.90000009536743
"17",0,1.41071426868439
"18",-2,-0.71666669845581
"19",1,-0.107142865657806
"20",0,-0.107142865657806
"21",-1,-3.90000009536743
"22",-2,-3.90000009536743
"23",-2,-0.71666669845581
"24",1,-0.71666669845581
"25",0,-0.71666669845581
"26",-2,-0.71666669845581
"27",-1,-0.71666669845581
"28",0,1.41071426868439
"29",-1,-0.107142865657806
"30",2,-0.71666669845581
"31",0,1.41071426868439
"32",1,3.95454549789429
