"","Outcome","prediction"
"1",0,1.79166662693024
"2",-2,0.369565218687057
"3",1,0.0600000023841858
"4",5,3.625
"5",-1,0.0600000023841858
"6",-1,1.79166662693024
"7",2,0.0600000023841858
"8",-2,1.79166662693024
"9",2,0.0600000023841858
"10",3,0.0600000023841858
"11",0,-1.22916662693024
"12",0,-1.22916662693024
"13",1,0.0600000023841858
"14",3,0.0600000023841858
"15",0,0.0600000023841858
"16",0,-1.22916662693024
"17",2,1.79166662693024
"18",-2,-1.22916662693024
"19",2,0.0600000023841858
"20",-3,0.369565218687057
"21",1,-1.22916662693024
"22",-1,-1.22916662693024
"23",1,0.0600000023841858
"24",2,0.369565218687057
"25",1,3.625
