"","Outcome","prediction"
"1",5,3.375
"2",4,1.41666674613953
"3",0,3.375
"4",0,-0.231707334518433
"5",0,-0.291666686534882
"6",3,0.166666656732559
"7",-5,-0.231707334518433
"8",4,1.34375
"9",3,-0.231707334518433
"10",-1,-0.291666686534882
"11",0,-0.231707334518433
"12",0,1.34375
"13",1,0.166666656732559
"14",-2,-0.291666686534882
"15",2,3.375
"16",0,3.375
"17",0,1.34375
"18",5,1.34375
"19",-2,-0.291666686534882
"20",-1,-0.231707334518433
"21",0,-0.291666686534882
"22",0,3.375
"23",1,-0.291666686534882
"24",0,1.41666674613953
"25",1,3.375
"26",0,1.41666674613953
