"","Outcome","prediction"
"1",0,-0.839285731315613
"2",-1,3.20833325386047
"3",5,-0.300000011920929
"4",-1,-0.839285731315613
"5",3,1.20833325386047
"6",5,-0.300000011920929
"7",-1,1.20833325386047
"8",4,-0.300000011920929
"9",1,1.20833325386047
"10",2,1.20833325386047
"11",0,-0.839285731315613
"12",0,-0.833333373069763
"13",0,-0.839285731315613
"14",1,-0.300000011920929
"15",1,-0.833333373069763
"16",0,-0.839285731315613
"17",-2,1.20833325386047
"18",3,3.20833325386047
"19",2,3.20833325386047
"20",-2,-0.839285731315613
"21",1,-0.833333373069763
"22",-5,-0.839285731315613
"23",2,1.31666660308838
"24",-2,3.20833325386047
