"","Outcome","prediction"
"1",-1,1.86363637447357
"2",4,-0.0192307829856873
"3",2,-0.0192307829856873
"4",-5,-0.532258033752441
"5",3,-0.532258033752441
"6",2,-0.532258033752441
"7",1,3.44117641448975
"8",3,-0.0192307829856873
"9",-1,-0.532258033752441
"10",-1,1.35714292526245
"11",0,-0.532258033752441
"12",2,1.86363637447357
"13",3,3.44117641448975
"14",2,-0.0192307829856873
"15",1,-0.0192307829856873
"16",1,-2.11538457870483
"17",-5,-0.532258033752441
"18",0,-2.11538457870483
"19",0,3.44117641448975
"20",2,-2.11538457870483
"21",2,0.916666626930237
"22",1,-0.532258033752441
"23",1,-0.0192307829856873
"24",-2,3.44117641448975
