"","Outcome","prediction"
"1",-1,-0.649999976158142
"2",-4,-0.649999976158142
"3",5,-0.361111104488373
"4",0,1.27083325386047
"5",5,-0.361111104488373
"6",1,1.29999995231628
"7",-1,2.57999992370605
"8",0,-0.649999976158142
"9",2,2.57999992370605
"10",1,-0.361111104488373
"11",-1,-0.361111104488373
"12",0,-0.625
"13",2,2.57999992370605
"14",0,0.21428570151329
"15",0,-0.649999976158142
"16",0,-0.649999976158142
"17",-3,-0.649999976158142
"18",-1,2.57999992370605
"19",2,2.57999992370605
"20",2,1.27083325386047
"21",0,-0.649999976158142
"22",0,1.29999995231628
"23",2,2.57999992370605
"24",-1,-0.649999976158142
