"","Outcome","prediction"
"1",2,3.5
"2",5,1.1875
"3",4,0.203703701496124
"4",1,-3.69999980926514
"5",1,-3.69999980926514
"6",1,-0.759259223937988
"7",-5,-0.759259223937988
"8",-1,1.75
"9",1,1.75
"10",0,-1.21428573131561
"11",-1,-0.759259223937988
"12",0,-0.759259223937988
"13",-3,-0.759259223937988
"14",0,-0.759259223937988
"15",0,-0.759259223937988
"16",2,0.203703701496124
"17",4,3.5
"18",2,0.203703701496124
"19",1,0.203703701496124
"20",-1,-0.759259223937988
"21",2,-0.759259223937988
"22",1,-0.759259223937988
"23",-1,-0.759259223937988
"24",0,3.5
"25",2,1.1875
"26",2,3.5
"27",-2,0.203703701496124
"28",-2,3.5
