"","Outcome","prediction"
"1",-2,1.29761910438538
"2",0,0.386363625526428
"3",4,-1.10000002384186
"4",0,1.16666674613953
"5",3,0.386363625526428
"6",-1,0.386363625526428
"7",-2,0.386363625526428
"8",1,1.29761910438538
"9",-1,1.29761910438538
"10",4,1.29761910438538
"11",-1,1.29761910438538
"12",2,1.16666674613953
"13",-2,0.386363625526428
"14",2,-1.09615385532379
"15",1,3.72222232818604
"16",-2,0.386363625526428
"17",5,1.29761910438538
"18",-3,0.386363625526428
"19",1,-1.09615385532379
"20",0,1.29761910438538
"21",0,1.29761910438538
"22",2,1.29761910438538
"23",1,1.29761910438538
"24",-2,-1.10000002384186
"25",-1,0.386363625526428
"26",1,-1.10000002384186
"27",0,1.29761910438538
"28",4,1.29761910438538
"29",0,-1.10000002384186
