"","Outcome","prediction"
"1",-1,1.14864861965179
"2",-4,-0.671428561210632
"3",4,1.14864861965179
"4",2,1.20833325386047
"5",0,-0.928571462631226
"6",5,3.84999990463257
"7",0,-0.671428561210632
"8",-5,-0.671428561210632
"9",-2,1.14864861965179
"10",0,-0.671428561210632
"11",-1,-0.671428561210632
"12",1,1.20833325386047
"13",1,3.84999990463257
"14",-2,-0.671428561210632
"15",-1,-0.671428561210632
"16",-1,-0.671428561210632
"17",1,-0.671428561210632
"18",0,1.14864861965179
"19",-2,-0.671428561210632
"20",4,1.20833325386047
"21",-2,-3.375
"22",1,-0.671428561210632
"23",1,-0.671428561210632
"24",0,-0.671428561210632
"25",2,1.20833325386047
"26",2,1.20833325386047
"27",-2,1.14864861965179
"28",1,1.14864861965179
"29",2,-0.671428561210632
"30",0,-0.671428561210632
