"","Outcome","prediction"
"1",-2,0.152173906564713
"2",-1,-1.13414633274078
"3",-3,0.5
"4",4,2.70454549789429
"5",4,2.70454549789429
"6",0,2.70454549789429
"7",-7,1.875
"8",1,2.25
"9",1,-1.13414633274078
"10",0,0.5
"11",2,2.70454549789429
"12",0,-1.13414633274078
"13",0,0.5
"14",3,2.70454549789429
"15",-1,2.70454549789429
"16",2,2.70454549789429
"17",1,2.70454549789429
"18",0,2.70454549789429
"19",-1,-1.13414633274078
"20",0,2.70454549789429
"21",0,1.875
"22",1,0.152173906564713
"23",-1,-1.13414633274078
"24",1,0.152173906564713
"25",4,0.152173906564713
