"","Outcome","prediction"
"1",0,-1.06578946113586
"2",0,1.54444444179535
"3",-7,1.875
"4",1,0.875
"5",1,-1.06578946113586
"6",-1,1.54444444179535
"7",4,1.54444444179535
"8",0,1.54444444179535
"9",2,1.25
"10",-1,1.54444444179535
"11",0,-1.06578946113586
"12",-1,-1.06578946113586
"13",-1,-1.06578946113586
"14",0,1.54444444179535
"15",0,-1.06578946113586
"16",0,-1.06578946113586
"17",1,1.54444444179535
"18",2,1.54444444179535
"19",1,3.8125
"20",-2,0.75
"21",-5,-1.06578946113586
"22",0,-1.06578946113586
"23",0,1.875
"24",-1,-1.06578946113586
"25",1,-0.649999976158142
