"","Outcome","prediction"
"1",-4,-0.576923131942749
"2",0,-0.576923131942749
"3",2,0.5625
"4",-1,-0.131578922271729
"5",-1,-0.131578922271729
"6",4,-0.131578922271729
"7",1,1.39473676681519
"8",2,1.39473676681519
"9",-1,-0.576923131942749
"10",1,-0.131578922271729
"11",-2,-0.576923131942749
"12",-1,-0.576923131942749
"13",0,-0.576923131942749
"14",-3,-0.576923131942749
"15",2,1.39473676681519
"16",4,3.40625
"17",3,0.5625
"18",2,1.39473676681519
"19",-2,-3.375
"20",2,-0.576923131942749
"21",-3,-0.576923131942749
"22",1,-0.576923131942749
"23",0,1.39473676681519
"24",0,3.40625
"25",0,1.41666674613953
"26",1,1.41666674613953
"27",2,3.40625
"28",-1,-0.576923131942749
"29",1,-0.131578922271729
"30",0,-0.131578922271729
