"","Outcome","prediction"
"1",-1,3.46428561210632
"2",-2,3.46428561210632
"3",-1,1.41071426868439
"4",-3,1.41071426868439
"5",4,1.41071426868439
"6",-1,1.0625
"7",1,-0.564516186714172
"8",1,3.46428561210632
"9",-1,3.46428561210632
"10",4,3.46428561210632
"11",-1,-0.416666686534882
"12",2,-0.416666686534882
"13",0,-0.944444417953491
"14",2,3.46428561210632
"15",-2,-0.564516186714172
"16",1,3.46428561210632
"17",-1,-0.564516186714172
"18",1,-0.944444417953491
"19",0,-0.564516186714172
"20",-3,-0.564516186714172
"21",0,1.41071426868439
"22",-1,1.41071426868439
"23",3,1.41071426868439
"24",2,1.41071426868439
"25",2,1.41071426868439
"26",3,1.41071426868439
"27",1,0.5
"28",-1,-0.564516186714172
"29",1,1.0625
"30",-5,1.0625
"31",0,1.41071426868439
"32",0,1.41071426868439
"33",2,-0.564516186714172
"34",1,-0.564516186714172
"35",-2,3.46428561210632
"36",4,3.46428561210632
"37",0,-0.564516186714172
