"","Outcome","prediction"
"1",1,-2.70000004768372
"2",-1,2.96666669845581
"3",5,0.223684221506119
"4",4,0.223684221506119
"5",0,2.96666669845581
"6",5,0.223684221506119
"7",-7,0.050000011920929
"8",-1,0.050000011920929
"9",-2,0.050000011920929
"10",3,0.223684221506119
"11",-5,0.050000011920929
"12",-1,0.223684221506119
"13",1,0.223684221506119
"14",-2,-0.738095283508301
"15",0,-0.738095283508301
"16",2,2.96666669845581
"17",0,0.223684221506119
"18",-1,-0.738095283508301
"19",-3,-0.738095283508301
"20",2,0.642857134342194
"21",2,0.223684221506119
"22",-2,-2.70000004768372
"23",1,0.050000011920929
"24",1,0.223684221506119
"25",-1,0.050000011920929
"26",1,0.050000011920929
"27",2,0.223684221506119
"28",0,-0.738095283508301
