"","Outcome","prediction"
"1",-1,-1.01923072338104
"2",-1,3.70833325386047
"3",-3,-0.642857193946838
"4",0,3.70833325386047
"5",0,1.28787875175476
"6",-2,-3.5
"7",0,-1.01923072338104
"8",1,1.28787875175476
"9",-1,1.28787875175476
"10",0,1.63333332538605
"11",-2,-0.642857193946838
"12",1,1.28787875175476
"13",0,-1.01923072338104
"14",0,-1.01923072338104
"15",0,1.29999995231628
"16",1,3.70833325386047
"17",-1,-0.125
"18",0,-1.01923072338104
"19",3,-3.5
"20",2,1.28787875175476
"21",1,3.70833325386047
"22",-2,-1.01923072338104
"23",-3,-1.01923072338104
"24",1,-1.01923072338104
"25",1,-0.125
"26",2,-3.5
"27",0,3.70833325386047
