"","Outcome","prediction"
"1",1,-3.64285707473755
"2",-1,2.08333349227905
"3",0,-0.785714268684387
"4",0,-0.785714268684387
"5",-1,0.440476179122925
"6",4,2.08333349227905
"7",5,3.5625
"8",0,3.5625
"9",-1,0.440476179122925
"10",2,0.440476179122925
"11",-2,0.440476179122925
"12",2,2.08333349227905
"13",0,1.07142853736877
"14",-1,-0.785714268684387
"15",0,-0.7173912525177
"16",2,0.440476179122925
"17",3,0.440476179122925
"18",2,0.440476179122925
"19",-2,1.07142853736877
"20",3,0.440476179122925
"21",-2,1.07142853736877
"22",1,1.07142853736877
"23",1,-0.7173912525177
"24",-1,0.440476179122925
"25",-1,-0.7173912525177
"26",1,0.440476179122925
