"","Outcome","prediction"
"1",1,-3.5
"2",-1,-0.982142806053162
"3",5,1.22727274894714
"4",-1,-0.0416666865348816
"5",1,-0.0416666865348816
"6",4,1.22727274894714
"7",0,-0.125
"8",4,-0.125
"9",2,-0.125
"10",-2,1.3125
"11",0,-0.982142806053162
"12",2,-0.125
"13",-2,-0.982142806053162
"14",-1,-0.125
"15",0,3.77272725105286
"16",0,-0.982142806053162
"17",3,-0.982142806053162
"18",2,1.22727274894714
"19",2,3.77272725105286
"20",2,1.3125
"21",-3,-0.982142806053162
"22",-1,-0.982142806053162
"23",1,-0.0416666865348816
"24",-1,-0.0416666865348816
"25",0,1.22727274894714
"26",2,1.22727274894714
