"","Outcome","prediction"
"1",-1,1.82000005245209
"2",-1,-0.621212124824524
"3",-4,-0.621212124824524
"4",-1,1.82000005245209
"5",4,1.82000005245209
"6",5,3.64285707473755
"7",0,-3.625
"8",1,1.82000005245209
"9",1,0.291666686534882
"10",-2,0.291666686534882
"11",3,1.82000005245209
"12",0,-0.621212124824524
"13",1,1.82000005245209
"14",-2,-0.621212124824524
"15",0,1.82000005245209
"16",2,0.291666686534882
"17",3,0.291666686534882
"18",1,0.291666686534882
"19",1,3.64285707473755
"20",-2,-0.621212124824524
"21",1,-0.621212124824524
"22",-5,-0.621212124824524
"23",0,1.25
"24",4,1.82000005245209
"25",0,0.291666686534882
