"","Outcome","prediction"
"1",0,0.0833333432674408
"2",2,0.0517241358757019
"3",3,0.0833333432674408
"4",1,0.0833333432674408
"5",0,-3.90000009536743
"6",3,3.92857146263123
"7",0,0.0517241358757019
"8",-2,1.65151512622833
"9",1,1.65151512622833
"10",0,0.0833333432674408
"11",-1,0.0833333432674408
"12",-2,0.0833333432674408
"13",-1,0.0517241358757019
"14",1,1.65151512622833
"15",-3,0.0833333432674408
"16",0,-1.10000002384186
"17",-3,0.0833333432674408
"18",1,1.65151512622833
"19",3,1.65151512622833
"20",2,1.65151512622833
"21",0,0.0833333432674408
"22",1,1.65151512622833
"23",3,1.65151512622833
"24",-1,0.0833333432674408
"25",0,0.0833333432674408
"26",1,1.65151512622833
"27",4,1.65151512622833
