"","Outcome","prediction"
"1",-1,0.265957444906235
"2",-1,2.03846168518066
"3",2,2.03846168518066
"4",5,2.03846168518066
"5",0,-3.07142853736877
"6",4,0.265957444906235
"7",2,0.265957444906235
"8",0,0.265957444906235
"9",2,0.265957444906235
"10",1,0.265957444906235
"11",1,2.03846168518066
"12",-2,0.265957444906235
"13",0,-0.96666669845581
"14",1,-3.07142853736877
"15",-3,0.265957444906235
"16",2,2.03846168518066
"17",1,0.265957444906235
"18",-1,2.03846168518066
"19",2,2.03846168518066
"20",2,2.03846168518066
"21",3,0.265957444906235
"22",2,0.265957444906235
"23",1,3.72222232818604
"24",-5,2.03846168518066
"25",3,0.265957444906235
"26",-1,-0.96666669845581
"27",-1,0.265957444906235
"28",2,0.265957444906235
"29",1,0.265957444906235
"30",-1,-0.700000047683716
"31",2,2.03846168518066
"32",0,3.72222232818604
"33",0,0.265957444906235
