"","Outcome","prediction"
"1",-1,0.385714292526245
"2",0,0.385714292526245
"3",0,1.43333339691162
"4",1,0.413043469190598
"5",-2,0.413043469190598
"6",0,-4.125
"7",1,0.385714292526245
"8",-1,0.413043469190598
"9",3,0.385714292526245
"10",-2,-0.924999952316284
"11",-1,0.413043469190598
"12",0,0.385714292526245
"13",0,-0.924999952316284
"14",0,1.43333339691162
"15",2,0.385714292526245
"16",4,1.43333339691162
"17",-1,-0.5
"18",-2,0.413043469190598
"19",-3,-0.5
"20",1,0.413043469190598
"21",3,3.77272725105286
"22",-1,0.413043469190598
"23",-1,-0.924999952316284
"24",-1,-0.924999952316284
