"","Outcome","prediction"
"1",-2,0.958333373069763
"2",2,1.20588231086731
"3",5,1.20588231086731
"4",0,1.21428573131561
"5",-2,-3.875
"6",1,0.958333373069763
"7",-1,0.958333373069763
"8",2,0.958333373069763
"9",4,0.958333373069763
"10",2,0.958333373069763
"11",3,-0.902777791023254
"12",0,1.20588231086731
"13",0,-0.902777791023254
"14",0,-0.902777791023254
"15",3,1.20588231086731
"16",4,1.20588231086731
"17",2,-0.902777791023254
"18",3,3.61111116409302
"19",-1,-0.902777791023254
"20",-1,-0.902777791023254
