"","Outcome","prediction"
"1",1,-3.1875
"2",-1,1.83333337306976
"3",0,-0.97826087474823
"4",-1,1.83333337306976
"5",-1,1.83333337306976
"6",-3,1.83333337306976
"7",5,1.1875
"8",4,0.611111104488373
"9",-1,1.83333337306976
"10",-2,0.611111104488373
"11",-1,-3.1875
"12",1,0.611111104488373
"13",-1,1.83333337306976
"14",-1,-0.97826087474823
"15",0,1.83333337306976
"16",0,-0.97826087474823
"17",0,-3.1875
"18",3,3.54166674613953
"19",3,-0.97826087474823
"20",3,1.1875
"21",-2,-0.107142865657806
"22",0,-0.107142865657806
"23",0,1.83333337306976
"24",0,1.1875
"25",2,3.54166674613953
"26",4,1.83333337306976
"27",-2,3.54166674613953
"28",0,-0.97826087474823
"29",0,-0.97826087474823
