"","Outcome","prediction"
"1",-1,3.79166674613953
"2",-2,3.79166674613953
"3",-1,1.51666665077209
"4",-3,1.51666665077209
"5",2,1.51666665077209
"6",0,1.31818175315857
"7",0,-0.732558131217957
"8",1,-0.732558131217957
"9",-1,3.79166674613953
"10",2,1.51666665077209
"11",1,3.79166674613953
"12",-2,-0.732558131217957
"13",2,-0.5
"14",1,1.51666665077209
"15",1,1.51666665077209
"16",3,3.79166674613953
"17",-2,-0.732558131217957
"18",1,1.41666674613953
"19",0,-0.732558131217957
"20",-1,-0.732558131217957
"21",-2,-3.83333349227905
"22",-3,-3.83333349227905
"23",0,-3.83333349227905
"24",1,1.51666665077209
"25",0,1.41666674613953
"26",2,1.41666674613953
"27",-2,3.79166674613953
"28",0,1.51666665077209
"29",0,-0.732558131217957
