"","Outcome","prediction"
"1",-1,2.82500004768372
"2",4,-0.295454561710358
"3",5,-0.295454561710358
"4",1,-0.774999976158142
"5",-2,-2.84999990463257
"6",1,2.82500004768372
"7",3,2.82500004768372
"8",5,2.82500004768372
"9",-1,2.82500004768372
"10",0,-0.774999976158142
"11",-1,-0.208333313465118
"12",-1,-2.84999990463257
"13",0,-2.84999990463257
"14",2,2.82500004768372
"15",0,2.82500004768372
"16",2,1.2619047164917
"17",-1,0.785714268684387
"18",2,2.82500004768372
"19",2,1.2619047164917
"20",1,1.2619047164917
"21",1,-2.84999990463257
"22",-1,-0.774999976158142
"23",1,1.375
"24",2,1.2619047164917
"25",0,0.785714268684387
"26",0,2.82500004768372
