"","Outcome","prediction"
"1",1,-3.5
"2",0,-0.930555582046509
"3",0,-0.25
"4",0,-0.25
"5",-1,0.357142865657806
"6",1,1.62903225421906
"7",5,1.62903225421906
"8",-2,-0.25
"9",1,1.62903225421906
"10",0,-0.930555582046509
"11",0,-0.930555582046509
"12",-1,0.357142865657806
"13",2,1.62903225421906
"14",1,-0.25
"15",3,1.62903225421906
"16",4,1.62903225421906
"17",3,-0.25
"18",1,-0.25
"19",1,3.78571438789368
"20",-2,-0.930555582046509
"21",1,0.357142865657806
"22",3,-0.25
"23",1,-0.930555582046509
"24",0,-0.930555582046509
"25",0,-0.25
"26",2,-0.25
"27",2,1.62903225421906
"28",2,-0.25
"29",-1,-0.25
"30",1,-0.25
"31",0,-0.25
