"","Outcome","prediction"
"1",1,-0.95588231086731
"2",-2,1.30208325386047
"3",-1,1.30208325386047
"4",-3,1.30208325386047
"5",2,1.30208325386047
"6",4,-0.549999952316284
"7",5,3.41666674613953
"8",5,3.41666674613953
"9",2,3.41666674613953
"10",0,0.25
"11",-1,1.25
"12",1,1.30208325386047
"13",5,1.30208325386047
"14",0,-0.95588231086731
"15",1,1.30208325386047
"16",-1,0.25
"17",0,1.30208325386047
"18",-2,-0.95588231086731
"19",3,1.30208325386047
"20",2,1.30208325386047
"21",0,-0.549999952316284
"22",1,3.41666674613953
"23",0,-0.95588231086731
"24",1,-0.95588231086731
"25",1,-3.5
"26",-1,0.25
"27",1,1.30208325386047
"28",2,0.25
"29",1,1.30208325386047
