"","Outcome","prediction"
"1",0,-0.269230782985687
"2",-1,0.291666686534882
"3",4,0.291666686534882
"4",1,2.35714292526245
"5",0,0.291666686534882
"6",2,0.291666686534882
"7",1,0.291666686534882
"8",-2,-0.166666686534882
"9",1,-1.9347825050354
"10",2,3.16666674613953
"11",2,0.291666686534882
"12",4,0.958333373069763
"13",1,0.291666686534882
"14",1,0.291666686534882
"15",0,-0.269230782985687
"16",1,-0.269230782985687
"17",-1,0.291666686534882
"18",1,0.291666686534882
"19",1,0.291666686534882
"20",0,2.35714292526245
"21",4,0.958333373069763
"22",0,0.291666686534882
