"","Outcome","prediction"
"1",0,1.01351356506348
"2",5,2.625
"3",5,0.0999999940395355
"4",-2,0.576923072338104
"5",0,-3.58333349227905
"6",3,2.625
"7",1,1.01351356506348
"8",4,2.625
"9",2,1.01351356506348
"10",0,0.576923072338104
"11",0,-0.840909123420715
"12",-2,-0.840909123420715
"13",-1,-0.840909123420715
"14",1,-0.840909123420715
"15",0,-0.772727251052856
"16",-3,-0.840909123420715
"17",0,-0.840909123420715
"18",-2,-0.840909123420715
"19",2,1.01351356506348
"20",2,1.01351356506348
"21",-1,-3.58333349227905
"22",-2,-0.840909123420715
"23",1,-0.772727251052856
"24",2,-0.840909123420715
"25",0,-0.840909123420715
"26",0,-0.840909123420715
