"","Outcome","prediction"
"1",-1,-0.867647051811218
"2",-3,0.25
"3",2,-0.0600000023841858
"4",5,-0.0600000023841858
"5",3,-0.867647051811218
"6",0,-3.29999995231628
"7",1,2.88636374473572
"8",2,2.88636374473572
"9",1,-0.0600000023841858
"10",2,2.05555558204651
"11",-1,2.05555558204651
"12",2,0.25
"13",2,0.25
"14",0,-0.0600000023841858
"15",-1,-3.29999995231628
"16",2,0.5
"17",-5,0.5
"18",3,2.88636374473572
"19",1,-0.0600000023841858
"20",2,-0.0600000023841858
"21",2,2.88636374473572
"22",1,-0.0600000023841858
"23",1,-0.0600000023841858
