"","Outcome","prediction"
"1",-1,-1.14864861965179
"2",-4,-1.14864861965179
"3",0,-1.14864861965179
"4",-1,-0.321428596973419
"5",-7,1.875
"6",0,-1.14864861965179
"7",-1,-1.14864861965179
"8",1,-1.14864861965179
"9",3,3.92857146263123
"10",-1,1.7763158082962
"11",-1,1.7763158082962
"12",2,-0.321428596973419
"13",1,1.7763158082962
"14",2,1.08333325386047
"15",0,-1.14864861965179
"16",1,1.7763158082962
"17",0,-1.14864861965179
"18",0,-1.14864861965179
"19",-2,-1.14864861965179
"20",0,-0.321428596973419
"21",2,1.7763158082962
"22",1,3.92857146263123
"23",-1,-1.14864861965179
"24",1,-1.14864861965179
"25",0,-1.14864861965179
"26",-1,1.08333325386047
"27",0,1.7763158082962
