"","Outcome","prediction"
"1",0,-0.576923131942749
"2",-1,1.38235294818878
"3",-3,1.13999998569489
"4",4,1.13999998569489
"5",4,1.13999998569489
"6",2,1.13999998569489
"7",3,-3.625
"8",-1,-3.625
"9",1,-0.576923131942749
"10",-5,1.41666674613953
"11",-1,1.13999998569489
"12",1,1.13999998569489
"13",-1,-1.25
"14",0,-0.576923131942749
"15",1,-0.576923131942749
"16",-1,1.13999998569489
"17",1,1.13999998569489
"18",0,1.13999998569489
"19",2,1.13999998569489
"20",1,-1.25
"21",-2,-1.25
"22",-1,-0.576923131942749
"23",1,3.29999995231628
