"","Outcome","prediction"
"1",-1,1.14516127109528
"2",-1,0.449999988079071
"3",0,-4.09999990463257
"4",0,-4.09999990463257
"5",-3,-0.177419364452362
"6",4,2.375
"7",4,1.14516127109528
"8",5,-0.177419364452362
"9",4,1.14516127109528
"10",3,0.449999988079071
"11",-1,0.449999988079071
"12",5,-0.177419364452362
"13",4,1.14516127109528
"14",4,-0.177419364452362
"15",-1,1.14516127109528
"16",-1,-0.9375
"17",2,-0.177419364452362
"18",-2,-0.96666669845581
"19",-1,-0.96666669845581
"20",2,1.14516127109528
"21",-1,0.449999988079071
"22",0,-0.96666669845581
"23",5,1.14516127109528
"24",-2,1.14516127109528
"25",2,1.14516127109528
"26",3,1.14516127109528
"27",0,-0.9375
"28",3,2.75
