"","Outcome","prediction"
"1",-1,3.25
"2",-3,1.65384614467621
"3",4,0.131578952074051
"4",4,1.65384614467621
"5",1,-0.448717951774597
"6",4,1.14999997615814
"7",-1,1.65384614467621
"8",2,-0.448717951774597
"9",0,-0.448717951774597
"10",2,-0.448717951774597
"11",-2,-0.448717951774597
"12",-2,-0.448717951774597
"13",-1,-0.448717951774597
"14",-1,-0.448717951774597
"15",0,-0.625
"16",-3,-0.448717951774597
"17",5,-0.448717951774597
"18",0,-0.448717951774597
"19",0,-0.448717951774597
"20",-3,-0.448717951774597
"21",-2,-0.448717951774597
"22",3,3.25
"23",2,3.25
"24",2,-0.448717951774597
"25",0,1.65384614467621
"26",0,1.4375
"27",2,0.131578952074051
"28",-1,-0.448717951774597
"29",0,-0.448717951774597
"30",1,3.25
