"","Outcome","prediction"
"1",-1,-1.05999994277954
"2",-2,0.0652174055576324
"3",-3,1.48611116409302
"4",0,1.48611116409302
"5",4,1.48611116409302
"6",3,0.423076927661896
"7",0,-1.05999994277954
"8",-1,0.423076927661896
"9",1,-1.05999994277954
"10",-2,0.423076927661896
"11",3,3.92857146263123
"12",-1,1.48611116409302
"13",-5,-1.05999994277954
"14",2,1.48611116409302
"15",2,1.48611116409302
"16",3,0.0652174055576324
"17",-1,0.0652174055576324
"18",0,-1.05999994277954
"19",3,0.0652174055576324
"20",2,1.48611116409302
"21",2,0.0652174055576324
"22",2,1.48611116409302
"23",-2,-3.375
"24",3,1.48611116409302
"25",-1,-1.05999994277954
"26",0,0.423076927661896
"27",-1,0.423076927661896
"28",1,1.48611116409302
"29",0,1.48611116409302
