"","Outcome","prediction"
"1",-4,-0.565789461135864
"2",-2,1.19642853736877
"3",0,-0.565789461135864
"4",-1,-0.833333373069763
"5",0,1.19642853736877
"6",4,-0.833333373069763
"7",5,1.04545450210571
"8",1,-0.565789461135864
"9",-2,-0.565789461135864
"10",0,0.125
"11",2,1.19642853736877
"12",-1,1.19642853736877
"13",0,-0.565789461135864
"14",-2,-0.565789461135864
"15",3,1.19642853736877
"16",2,1.04545450210571
"17",0,-0.565789461135864
"18",2,-0.833333373069763
"19",2,1.19642853736877
"20",2,1.19642853736877
"21",-2,-0.565789461135864
"22",0,1.19642853736877
