"","Outcome","prediction"
"1",-1,-0.4375
"2",-2,-0.02173912525177
"3",-1,-0.02173912525177
"4",4,-0.02173912525177
"5",0,1.4375
"6",4,2.69047617912292
"7",5,2.69047617912292
"8",1,0.166666656732559
"9",-5,-0.4375
"10",1,1.4375
"11",-2,1.4375
"12",0,-0.4375
"13",-1,-0.4375
"14",0,-0.4375
"15",2,-0.02173912525177
"16",1,2.69047617912292
"17",0,2.69047617912292
"18",3,1.4375
"19",-2,0.166666656732559
"20",-1,1.10000002384186
"21",0,-0.4375
"22",-3,-0.4375
"23",0,2.69047617912292
"24",-3,-0.4375
"25",-2,1.4375
"26",2,-0.375
"27",3,2.69047617912292
"28",0,-0.02173912525177
"29",-5,-2.91666674613953
"30",1,-0.4375
"31",-1,-0.02173912525177
"32",0,-0.02173912525177
