"","Outcome","prediction"
"1",2,1.1875
"2",3,-0.607142806053162
"3",-1,-0.607142806053162
"4",5,1.1875
"5",-1,1.24074077606201
"6",2,1.24074077606201
"7",-1,1.24074077606201
"8",1,1.24074077606201
"9",3,-0.607142806053162
"10",-1,-0.607142806053162
"11",1,0.25
"12",0,0.25
"13",-3,-0.607142806053162
"14",0,-0.607142806053162
"15",2,-0.375
"16",1,3.46428561210632
"17",2,1.24074077606201
"18",2,3.46428561210632
"19",-1,0.25
"20",0,-0.607142806053162
"21",2,1.1875
"22",1,-0.607142806053162
"23",-1,-0.607142806053162
"24",-2,3.46428561210632
"25",0,-0.607142806053162
