"","Outcome","prediction"
"1",0,-0.629032254219055
"2",2,3.13157892227173
"3",-1,0.6875
"4",1,-0.629032254219055
"5",4,3.13157892227173
"6",-5,-0.629032254219055
"7",2,0.397058814764023
"8",2,0.397058814764023
"9",-1,-0.629032254219055
"10",0,-0.629032254219055
"11",1,3.13157892227173
"12",-2,-0.629032254219055
"13",1,3.13157892227173
"14",-1,-0.629032254219055
"15",0,-0.629032254219055
"16",-3,-0.629032254219055
"17",2,0.397058814764023
"18",2,-0.629032254219055
"19",-3,-0.629032254219055
"20",0,-0.629032254219055
"21",0,0.397058814764023
"22",2,-0.629032254219055
"23",1,-0.629032254219055
"24",-1,0.397058814764023
"25",-1,-0.629032254219055
"26",1,0.397058814764023
"27",0,-0.629032254219055
