"","Outcome","prediction"
"1",-1,1.17045450210571
"2",0,3.72222232818604
"3",-1,1.17045450210571
"4",4,1.17045450210571
"5",2,1.17045450210571
"6",0,1.17045450210571
"7",2,3.72222232818604
"8",0,-2.29999995231628
"9",-1,-2.29999995231628
"10",0,-2.29999995231628
"11",0,-2.29999995231628
"12",1,-0.950000047683716
"13",-2,-0.558823585510254
"14",1,-2.29999995231628
"15",0,1.17045450210571
"16",-3,-2.29999995231628
"17",0,-0.558823585510254
"18",0,1.17045450210571
"19",0,-2.29999995231628
"20",2,1.17045450210571
"21",3,1.17045450210571
"22",2,1.17045450210571
"23",4,3.72222232818604
"24",1,3.72222232818604
"25",-2,0.125
"26",1,-2.29999995231628
"27",3,-0.950000047683716
"28",0,1.17045450210571
"29",0,-2.29999995231628
"30",1,1.29999995231628
"31",-1,0.125
"32",1,-0.950000047683716
"33",4,-0.950000047683716
