"","Outcome","prediction"
"1",1,0.75
"2",0,-0.564516186714172
"3",0,-0.564516186714172
"4",-1,0.25
"5",2,2.76086950302124
"6",4,1.140625
"7",0,1.140625
"8",-7,-0.564516186714172
"9",3,-0.564516186714172
"10",3,2.76086950302124
"11",-5,0.75
"12",0,2.76086950302124
"13",3,-0.564516186714172
"14",-1,-0.564516186714172
"15",1,2.76086950302124
"16",0,2.76086950302124
"17",1,0.75
"18",-2,-0.850000023841858
"19",2,-0.850000023841858
"20",2,2.76086950302124
"21",-3,0.75
"22",0,1.140625
"23",0,-0.564516186714172
"24",0,2.76086950302124
