"","Outcome","prediction"
"1",-1,1.45652174949646
"2",-1,-0.113636374473572
"3",0,-0.113636374473572
"4",0,1.45652174949646
"5",5,1.04545450210571
"6",4,1.45652174949646
"7",-7,1.75
"8",-5,-0.465517222881317
"9",4,-0.113636374473572
"10",1,1.45652174949646
"11",-2,1.45652174949646
"12",1,-0.113636374473572
"13",0,-0.465517222881317
"14",-2,-0.465517222881317
"15",0,-0.465517222881317
"16",0,-0.113636374473572
"17",0,-0.465517222881317
"18",-2,-0.465517222881317
"19",1,3.28125
"20",-2,-0.465517222881317
"21",-1,-0.465517222881317
"22",2,-0.465517222881317
