"","Outcome","prediction"
"1",-1,2.64583325386047
"2",-1,2.64583325386047
"3",0,-3.21428561210632
"4",-1,0.234375
"5",2,2.64583325386047
"6",5,0.234375
"7",0,0.234375
"8",-2,-3.21428561210632
"9",1,0.234375
"10",-2,0.234375
"11",1,0.416666656732559
"12",2,2.64583325386047
"13",-1,-0.100000023841858
"14",0,-3.21428561210632
"15",-1,0.234375
"16",-1,0.5
"17",-3,0.5
"18",0,-0.90625
"19",0,-0.90625
"20",3,0.234375
"21",1,0.234375
"22",0,3.09999990463257
"23",2,0.234375
"24",1,2.64583325386047
"25",2,0.234375
"26",-2,0.5
"27",1,-0.90625
"28",0,-3.21428561210632
"29",-5,-3.21428561210632
"30",3,0.234375
"31",2,0.234375
"32",0,2.64583325386047
