"","Outcome","prediction"
"1",1,-3.69999980926514
"2",-1,1.04054045677185
"3",0,-1.0625
"4",-1,-0.928571462631226
"5",4,-0.928571462631226
"6",0,-0.928571462631226
"7",0,3.70833325386047
"8",2,1.04054045677185
"9",-1,1.04054045677185
"10",2,1.04054045677185
"11",1,1.04054045677185
"12",2,1.04054045677185
"13",0,-3.69999980926514
"14",2,1.04054045677185
"15",-1,3.70833325386047
"16",-1,1.04054045677185
"17",2,3.70833325386047
"18",-3,-0.645833373069763
"19",0,-0.645833373069763
"20",2,3.70833325386047
"21",0,-1.0625
"22",-5,-3.69999980926514
"23",3,3.70833325386047
"24",-2,-0.645833373069763
"25",1,-0.645833373069763
"26",-2,1.04054045677185
