"","Outcome","prediction"
"1",1,-0.788461565971375
"2",-4,-0.788461565971375
"3",4,4.0625
"4",3,-0.788461565971375
"5",-1,-0.649999976158142
"6",1,1.04054045677185
"7",1,1.04054045677185
"8",3,1.04054045677185
"9",-1,-0.788461565971375
"10",0,-0.788461565971375
"11",-1,-0.649999976158142
"12",1,-0.788461565971375
"13",0,-0.625
"14",-3,-0.788461565971375
"15",-2,-0.788461565971375
"16",1,1.45833325386047
"17",3,1.45833325386047
"18",4,1.45833325386047
"19",1,1.04054045677185
"20",0,1.04054045677185
"21",2,1.04054045677185
"22",1,1.04054045677185
"23",3,4.0625
"24",1,-0.649999976158142
"25",4,1.04054045677185
"26",2,-0.788461565971375
"27",-2,1.45833325386047
"28",0,-0.788461565971375
