"","Outcome","prediction"
"1",2,-0.722222208976746
"2",0,-2.9375
"3",0,-0.6875
"4",2,-0.6875
"5",3,0.984848499298096
"6",1,0.984848499298096
"7",0,-2.9375
"8",-3,-0.6875
"9",0,-2.9375
"10",0,-2.9375
"11",2,0.984848499298096
"12",1,1.54166662693024
"13",3,1.54166662693024
"14",1,0.984848499298096
"15",0,0.699999988079071
"16",-5,0.699999988079071
"17",-2,-0.6875
"18",0,0.984848499298096
"19",-1,-0.6875
"20",-1,-2.9375
"21",-2,1.54166662693024
"22",0,0.699999988079071
"23",1,3.73076915740967
"24",0,-0.722222208976746
