"","Outcome","prediction"
"1",-1,0.0576923191547394
"2",0,0.0576923191547394
"3",-3,0.416666656732559
"4",4,0.416666656732559
"5",2,3.25
"6",2,0.416666656732559
"7",3,0.0576923191547394
"8",1,0.0576923191547394
"9",1,-1.32500004768372
"10",4,3.25
"11",-1,0.416666656732559
"12",4,0.416666656732559
"13",1,2.0625
"14",0,-1.32500004768372
"15",1,3.25
"16",1,-1.32500004768372
"17",2,3.25
"18",2,0.416666656732559
"19",-1,0.0576923191547394
"20",-2,-1.32500004768372
"21",1,0.0576923191547394
"22",0,-3.29999995231628
"23",-2,0.0576923191547394
"24",0,3.25
"25",1,0.0576923191547394
"26",-1,0.0576923191547394
"27",1,0.416666656732559
"28",-2,2.0625
"29",0,0.416666656732559
